Trial,StartTime,Duration,Frequency,Speaker_Location,dB_SPL,Var7,CorrectedStartTime
585,475.921,0.1,3809.763,2,50,,475.94385
586,476.614,0.1,377.976,2,50,,476.63635
587,477.318,0.1,952.441,2,50,,477.35765
588,478.118,0.1,188.988,2,50,,478.14185
589,478.915,0.1,600,2,50,,478.9372
590,479.818,0.1,6047.621,2,50,,479.84145
591,480.525,0.1,238.11,2,50,,480.5481
592,481.416,0.1,755.953,2,50,,481.4394
593,482.315,0.1,300,2,50,,482.33815
594,483.014,0.1,1200,2,50,,483.03675
595,483.915,0.1,1904.881,2,40,,483.93765
596,484.615,0.1,3809.763,2,40,,484.6378
597,485.416,0.1,15239.05,2,40,,485.43925
598,486.233,0.1,1200,2,40,,486.2574
599,486.916,0.1,476.22,2,40,,486.93915
600,487.529,0.1,952.441,2,40,,487.5527
601,488.428,0.1,2400,2,40,,488.4509
602,489.315,0.1,300,2,40,,489.34005
603,490.119,0.1,7619.525,2,40,,490.14255
604,490.826,0.1,600,2,40,,490.8489
605,491.62,0.1,3023.811,2,40,,491.6435
606,492.315,0.1,19200,2,40,,492.33835
607,493.214,0.1,4800,2,40,,493.23765
608,494.018,0.1,9600,2,40,,494.04275
609,494.716,0.1,238.11,2,40,,494.73905
610,495.63,0.1,150,2,40,,495.65295
611,496.516,0.1,12095.242,2,40,,496.53945
612,497.42,0.1,6047.621,2,40,,497.44345
613,498.115,0.1,188.988,2,40,,498.13895
614,498.818,0.1,1511.905,2,40,,498.84315
615,499.716,0.1,377.976,2,40,,499.7395
616,500.618,0.1,755.953,2,40,,500.64255
617,501.515,0.1,6047.621,2,70,,501.53905
618,502.315,0.1,1200,2,70,,502.3385
619,503.14,0.1,3023.811,2,70,,503.1652
620,504.02,0.1,15239.05,2,70,,504.06065
621,504.817,0.1,2400,2,70,,504.8404
622,505.624,0.1,9600,2,70,,505.64795
623,506.326,0.1,188.988,2,70,,506.3515
624,507.219,0.1,755.953,2,70,,507.24585
625,507.928,0.1,4800,2,70,,507.9519
626,508.716,0.1,19200,2,70,,508.7399
627,509.616,0.1,952.441,2,70,,509.64005
628,510.317,0.1,600,2,70,,510.34065
629,511.235,0.1,238.11,2,70,,511.2592
630,511.919,0.1,476.22,2,70,,511.9436
631,512.816,0.1,377.976,2,70,,512.83995
632,513.722,0.1,1511.905,2,70,,513.7459
633,514.423,0.1,150,2,70,,514.44725
634,515.219,0.1,300,2,70,,515.24345
635,516.116,0.1,7619.525,2,70,,516.1401
636,516.815,0.1,12095.242,2,70,,516.83975
637,517.717,0.1,3809.763,2,70,,517.741
638,518.523,0.1,1904.881,2,70,,518.5473
639,519.417,0.1,19200,2,60,,519.4413
640,520.317,0.1,952.441,2,60,,520.3419
641,521.018,0.1,755.953,2,60,,521.04305
642,521.725,0.1,4800,2,60,,521.75145
643,522.516,0.1,600,2,60,,522.54045
644,523.316,0.1,1511.905,2,60,,523.34055
645,524.217,0.1,6047.621,2,60,,524.24175
646,525.122,0.1,300,2,60,,525.1469
647,525.917,0.1,188.988,2,60,,525.9415
648,526.616,0.1,15239.05,2,60,,526.6409
649,527.316,0.1,476.22,2,60,,527.34115
650,528.221,0.1,377.976,2,60,,528.24555
651,529.017,0.1,9600,2,60,,529.0424
652,529.916,0.1,2400,2,60,,529.9415
653,530.62,0.1,150,2,60,,530.64675
654,531.516,0.1,238.11,2,60,,531.5411
655,532.22,0.1,1904.881,2,60,,532.2459
656,533.128,0.1,3023.811,2,60,,533.15415
657,534.03,0.1,1200,2,60,,534.05495
658,534.817,0.1,12095.242,2,60,,534.8423
659,535.52,0.1,3809.763,2,60,,535.5457
660,536.217,0.1,7619.525,2,60,,536.24185
661,537.117,0.1,4800,2,50,,537.1423
662,538.025,0.1,600,2,50,,538.05075
663,538.727,0.1,6047.621,2,50,,538.75285
664,539.617,0.1,238.11,2,50,,539.64245
665,540.521,0.1,300,2,50,,540.54625
666,541.332,0.1,476.22,2,50,,541.35705
667,542.217,0.1,1200,2,50,,542.2431
668,542.927,0.1,19200,2,50,,542.9546
669,543.619,0.1,7619.525,2,50,,543.6465
670,544.517,0.1,2400,2,50,,544.54285
671,545.417,0.1,15239.05,2,50,,545.4427
672,546.12,0.1,3023.811,2,50,,546.1464
673,546.917,0.1,755.953,2,50,,546.94325
674,547.721,0.1,150,2,50,,547.7476
675,548.422,0.1,9600,2,50,,548.4488
676,549.117,0.1,1904.881,2,50,,549.14315
677,549.939,0.1,1511.905,2,50,,549.96585
678,550.743,0.1,952.441,2,50,,550.778
679,551.522,0.1,377.976,2,50,,551.5483
680,552.22,0.1,12095.242,2,50,,552.24555
681,552.92,0.1,188.988,2,50,,552.9466
682,553.718,0.1,3809.763,2,50,,553.74425
683,554.618,0.1,4800,2,40,,554.6454
684,555.326,0.1,6047.621,2,40,,555.35385
685,556.217,0.1,12095.242,2,40,,556.24355
686,557.027,0.1,7619.525,2,40,,557.0538
687,557.818,0.1,9600,2,40,,557.8452
688,558.518,0.1,600,2,40,,558.5443
689,559.23,0.1,19200,2,40,,559.2559
690,560.022,0.1,952.441,2,40,,560.05185
691,560.73,0.1,15239.05,2,40,,560.7567
692,561.518,0.1,188.988,2,40,,561.5442
693,562.418,0.1,150,2,40,,562.444
694,563.318,0.1,476.22,2,40,,563.3444
695,564.218,0.1,1200,2,40,,564.2444
696,565.118,0.1,238.11,2,40,,565.14415
697,566.018,0.1,377.976,2,40,,566.0447
698,566.828,0.1,755.953,2,40,,566.85515
699,567.718,0.1,3809.763,2,40,,567.74445
700,568.43,0.1,1904.881,2,40,,568.45645
701,569.118,0.1,300,2,40,,569.14505
702,570.027,0.1,1511.905,2,40,,570.054
703,570.921,0.1,2400,2,40,,570.9485
704,571.729,0.1,3023.811,2,40,,571.75585
705,572.618,0.1,15239.05,2,70,,572.6468
706,573.419,0.1,9600,2,70,,573.4475
707,574.221,0.1,377.976,2,70,,574.2499
708,574.921,0.1,1200,2,70,,574.94935
709,575.718,0.1,476.22,2,70,,575.7455
710,576.436,0.1,12095.242,2,70,,576.46455
711,577.119,0.1,600,2,70,,577.14585
712,577.818,0.1,150,2,70,,577.84565
713,578.524,0.1,952.441,2,70,,578.5526
714,579.318,0.1,1904.881,2,70,,579.3456
715,580.018,0.1,188.988,2,70,,580.04535
716,580.832,0.1,1511.905,2,70,,580.8597
717,581.725,0.1,4800,2,70,,581.754
718,582.519,0.1,6047.621,2,70,,582.5471
719,583.219,0.1,300,2,70,,583.24645
720,584.018,0.1,3809.763,2,70,,584.04635
721,584.918,0.1,19200,2,70,,584.94545
722,585.743,0.1,755.953,2,70,,585.78055
723,586.429,0.1,238.11,2,70,,586.45685
724,587.119,0.1,2400,2,70,,587.1463
725,587.828,0.1,7619.525,2,70,,587.8553
726,588.718,0.1,3023.811,2,70,,588.74785
727,589.523,0.1,9600,2,60,,589.55315
728,590.42,0.1,600,2,60,,590.4493
729,591.323,0.1,238.11,2,60,,591.35165
730,592.119,0.1,2400,2,60,,592.1466
731,592.919,0.1,3023.811,2,60,,592.94675
732,593.843,0.1,476.22,2,60,,593.8733
733,594.727,0.1,6047.621,2,60,,594.75525
734,595.619,0.1,19200,2,60,,595.64735
735,596.419,0.1,1511.905,2,60,,596.4469
736,597.122,0.1,12095.242,2,60,,597.1507
737,597.822,0.1,1200,2,60,,597.85035
738,598.619,0.1,755.953,2,60,,598.6473
739,599.333,0.1,1904.881,2,60,,599.36165
740,600.222,0.1,150,2,60,,600.2501
741,601.02,0.1,4800,2,60,,601.04905
742,601.819,0.1,15239.05,2,60,,601.8494
743,602.722,0.1,952.441,2,60,,602.75
744,603.522,0.1,300,2,60,,603.55125
745,604.321,0.1,7619.525,2,60,,604.3493
746,605.119,0.1,3809.763,2,60,,605.1489
747,606.02,0.1,188.988,2,60,,606.05
748,606.828,0.1,377.976,2,60,,606.8565
749,607.52,0.1,300,2,50,,607.5486
750,608.219,0.1,755.953,2,50,,608.24715
751,609.128,0.1,1511.905,2,50,,609.15665
752,610.026,0.1,6047.621,2,50,,610.05575
753,610.923,0.1,377.976,2,50,,610.9515
754,611.62,0.1,19200,2,50,,611.6491
755,612.52,0.1,4800,2,50,,612.5492
756,613.332,0.1,2400,2,50,,613.3616
757,614.13,0.1,150,2,50,,614.1594
758,614.919,0.1,1904.881,2,50,,614.9482
759,615.733,0.1,476.22,2,50,,615.7624
760,616.622,0.1,188.988,2,50,,616.6514
761,617.536,0.1,600,2,50,,617.56585
762,618.322,0.1,7619.525,2,50,,618.35155
763,619.024,0.1,3809.763,2,50,,619.0539
764,619.92,0.1,952.441,2,50,,619.949
765,620.723,0.1,9600,2,50,,620.75515
766,621.642,0.1,15239.05,2,50,,621.67255
767,622.321,0.1,12095.242,2,50,,622.35005
768,623.021,0.1,1200,2,50,,623.05185
769,623.931,0.1,238.11,2,50,,623.96195
770,624.82,0.1,3023.811,2,50,,624.84935
771,625.728,0.1,377.976,2,40,,625.7575
772,626.627,0.1,238.11,2,40,,626.65665
773,627.321,0.1,600,2,40,,627.3556
774,628.12,0.1,188.988,2,40,,628.1495
775,629.02,0.1,300,2,40,,629.0495
776,629.82,0.1,1511.905,2,40,,629.84975
777,630.729,0.1,150,2,40,,630.75985
778,631.42,0.1,1904.881,2,40,,631.4497
779,632.324,0.1,476.22,2,40,,632.35615
780,633.224,0.1,3809.763,2,40,,633.25715
781,634.025,0.1,952.441,2,40,,634.05665
782,634.82,0.1,7619.525,2,40,,634.85005
783,635.52,0.1,19200,2,40,,635.55085
784,636.436,0.1,6047.621,2,40,,636.46665
785,637.123,0.1,12095.242,2,40,,637.15305
786,637.922,0.1,2400,2,40,,637.95215
787,638.831,0.1,1200,2,40,,638.86215
788,639.62,0.1,4800,2,40,,639.65045
789,640.42,0.1,15239.05,2,40,,640.45055
790,641.227,0.1,9600,2,40,,641.2667
791,641.921,0.1,755.953,2,40,,641.95175
792,642.82,0.1,3023.811,2,40,,642.85065
793,643.721,0.1,150,2,70,,643.7513
794,644.527,0.1,300,2,70,,644.55825
795,645.42,0.1,7619.525,2,70,,645.4503
796,646.32,0.1,1904.881,2,70,,646.35035
797,647.129,0.1,1200,2,70,,647.1611
798,647.823,0.1,2400,2,70,,647.8543
799,648.721,0.1,952.441,2,70,,648.75115
800,649.423,0.1,9600,2,70,,649.45455
801,650.221,0.1,377.976,2,70,,650.2513
802,650.924,0.1,1511.905,2,70,,650.9561
803,651.724,0.1,12095.242,2,70,,651.7568
804,652.621,0.1,238.11,2,70,,652.65195
805,653.334,0.1,19200,2,70,,653.3644
806,654.221,0.1,755.953,2,70,,654.2525
807,655.127,0.1,600,2,70,,655.15765
808,655.922,0.1,4800,2,70,,655.95375
809,656.621,0.1,3809.763,2,70,,656.6525
810,657.335,0.1,188.988,2,70,,657.36545
811,658.221,0.1,3023.811,2,70,,658.252
812,658.926,0.1,15239.05,2,70,,658.95785
813,659.737,0.1,6047.621,2,70,,659.7676
814,660.621,0.1,476.22,2,70,,660.6516
815,661.523,0.1,1511.905,2,60,,661.55465
816,662.427,0.1,3023.811,2,60,,662.4585
817,663.222,0.1,7619.525,2,60,,663.2541
818,663.923,0.1,238.11,2,60,,663.95515
819,664.822,0.1,1904.881,2,60,,664.8528
820,665.73,0.1,600,2,60,,665.76095
821,666.525,0.1,12095.242,2,60,,666.5562
822,667.222,0.1,952.441,2,60,,667.2529
823,668.021,0.1,150,2,60,,668.05215
824,668.733,0.1,9600,2,60,,668.76445
825,669.522,0.1,15239.05,2,60,,669.55365
826,670.322,0.1,3809.763,2,60,,670.3532
827,671.022,0.1,300,2,60,,671.0533
828,671.924,0.1,19200,2,60,,671.9559
829,672.722,0.1,188.988,2,60,,672.75475
830,673.626,0.1,755.953,2,60,,673.6575
831,674.323,0.1,6047.621,2,60,,674.3567
832,675.123,0.1,4800,2,60,,675.15445
833,675.822,0.1,2400,2,60,,675.8535
834,676.728,0.1,476.22,2,60,,676.75975
835,677.622,0.1,377.976,2,60,,677.6537
836,678.524,0.1,1200,2,60,,678.55765
837,679.223,0.1,238.11,2,50,,679.25495
838,680.123,0.1,9600,2,50,,680.15565
839,680.922,0.1,755.953,2,50,,680.95355
840,681.738,0.1,1904.881,2,50,,681.7701
841,682.423,0.1,952.441,2,50,,682.45585
842,683.122,0.1,150,2,50,,683.1546
843,684.021,0.1,476.22,2,50,,684.05335
844,684.722,0.1,188.988,2,50,,684.754
845,685.429,0.1,3809.763,2,50,,685.4626
846,686.227,0.1,12095.242,2,50,,686.2593
847,687.222,0.1,300,2,50,,687.25455
848,688.023,0.1,377.976,2,50,,688.05485
849,688.951,0.1,2400,2,50,,688.98555
850,689.623,0.1,7619.525,2,50,,689.6567
851,690.435,0.1,600,2,50,,690.46785
852,691.323,0.1,19200,2,50,,691.355
853,692.038,0.1,6047.621,2,50,,692.0709
854,692.928,0.1,4800,2,50,,692.9609
855,693.723,0.1,3023.811,2,50,,693.7554
856,694.637,0.1,15239.05,2,50,,694.6697
857,695.425,0.1,1200,2,50,,695.4593
858,696.135,0.1,1511.905,2,50,,696.1677
859,697.132,0.1,4800,2,40,,697.1653
860,698.042,0.1,3809.763,2,40,,698.0759
861,698.822,0.1,476.22,2,40,,698.855
862,699.523,0.1,377.976,2,40,,699.556
863,700.423,0.1,2400,2,40,,700.45605
864,701.222,0.1,9600,2,40,,701.25515
865,701.934,0.1,12095.242,2,40,,701.9669
866,702.623,0.1,300,2,40,,702.65595
867,703.523,0.1,238.11,2,40,,703.55565
868,704.328,0.1,1511.905,2,40,,704.3625
869,705.023,0.1,150,2,40,,705.0563
870,705.73,0.1,952.441,2,40,,705.76295
871,706.423,0.1,1904.881,2,40,,706.4576
872,707.323,0.1,19200,2,40,,707.3557
873,708.123,0.1,3023.811,2,40,,708.15585
874,708.924,0.1,7619.525,2,40,,708.9592
875,709.726,0.1,15239.05,2,40,,709.7605
876,710.423,0.1,6047.621,2,40,,710.4564
877,711.331,0.1,755.953,2,40,,711.36595
878,712.026,0.1,1200,2,40,,712.0598
879,712.723,0.1,600,2,40,,712.7562
880,713.537,0.1,188.988,2,40,,713.57095
881,714.324,0.1,377.976,2,70,,714.35735
882,715.125,0.1,9600,2,70,,715.1588
883,716.027,0.1,15239.05,2,70,,716.06895
884,716.723,0.1,952.441,2,70,,716.75655
885,717.623,0.1,238.11,2,70,,717.657
886,718.333,0.1,1904.881,2,70,,718.36675
887,719.023,0.1,150,2,70,,719.057
888,719.823,0.1,7619.525,2,70,,719.8564
889,720.739,0.1,476.22,2,70,,720.7742
890,721.431,0.1,19200,2,70,,721.46475
891,722.124,0.1,6047.621,2,70,,722.1587
892,723.033,0.1,4800,2,70,,723.06835
